"index","prediction"
4161,2.89213544158232
4187,3.50968853937735
4190,2.89213544158232
4195,2.88723771376071
4216,2.91172635286876
4236,4.00518913777309
4274,3.88915877656567
4297,3.67725945058942
4301,3.48288039825418
4312,3.40168639883707
4328,3.59705409959331
4355,3.0051217788638
4370,3.47798267043256
4389,3.99539368212987
4423,3.50968853937735
4443,3.35967422199286
4463,3.9095953431797
4478,3.38416286110091
4493,3.43597049358835
4494,3.61599106632582
4517,3.49579085022444
4546,2.91172635286876
4551,3.68215717841103
4567,3.35090913114145
4601,2.93148656284742
4614,3.46640448329477
4644,3.88915877656567
4653,3.44681357200832
4654,3.87936332092245
4655,3.38393803159781
4659,3.61599106632582
4669,3.38416286110091
4688,3.33621594767662
4692,2.95107747413387
4715,3.04464219882112
4746,3.38519322589273
4772,3.47619993893799
4785,3.39885604456575
4787,3.25592168991925
4792,3.83528377052794
4795,3.64047970543388
4833,3.68215717841103
4872,3.64297535583814
4898,3.35580685896306
4912,3.68705490623264
4916,3.20394207680243
4950,3.42617503794513
4964,3.95494337656559
4986,3.83528377052794
5049,3.39885604456575
5058,3.1969796573677
5071,2.86764680247426
5107,3.93492963761535
5122,2.89213544158232
5129,3.3792651332793
5148,3.39885604456575
5164,3.63332143543346
5198,3.00022405104219
5216,3.48599539458121
5234,3.39885604456575
5274,2.98054892573551
5306,2.99566493686414
5308,3.06102670920027
5319,3.95517491911043
5352,4.02053669144656
5353,3.92494289685317
5359,3.27277877154322
5371,2.27461603474999
5392,3.30698662260385
5394,3.24836637612582
5459,3.14574282294396
5479,3.21898000919616
5487,2.14498672533044
5504,1.9281205506442
5518,3.15064055076557
5530,2.10985697525157
5534,3.15056430707491
5611,3.34111822997381
5616,3.29229343913901
5632,3.33139901802125
5644,1.89021526725581
5650,2.16905253677471
5657,3.39491699232088
5668,3.39491699232088
5679,3.25808558807839
5723,3.35091368561703
5815,2.14371824233906
5898,2.18543703089472
5927,1.77185053999942
5965,1.83837949536003
5971,3.32160356237802
5979,2.19928455903196
5986,2.14371824233906
5991,3.37540232472509
5992,3.20436306942198
6008,2.18906627572495
6027,1.84817495100326
6048,3.36560686908187
6066,2.1637319812893
6071,3.39009550818993
6094,2.10985697525157
6102,3.23367319266099
6127,2.17032101976609
6145,2.14371824233906
6164,2.20908001467519
6178,2.17884799241793
6179,1.79633917910748
6186,2.15393652564607
6198,3.20428682573132
6220,3.25326410394744
6245,3.20436306942198
6250,2.22726721839329
6265,2.14498672533044
6268,2.25485087572487
6274,2.19163936924357
6297,3.36070914126026
6306,3.11635645601429
6362,2.30687039089386
6365,2.11475470307318
6385,3.17995067400458
6398,2.13882051451745
6406,1.92322282282259
6449,3.17497670249231
6603,3.34111822997381
6621,3.37050459690348
6649,2.2192982979822
6673,2.1249729863802
6696,2.20723933324803
6697,3.15056430707491
6703,2.19928455903196
6709,2.19523248653794
6723,3.13104963947913
6748,2.20234160542642
6761,2.15393652564607
6772,3.13587112361008
6835,3.38519778036831
6868,3.20918455355293
6913,3.26788104372161
6933,3.33629674584286
6953,3.87927969922112
6997,-1.21861250150289
7024,-0.213075126548134
7069,-0.77028411016781
7079,-0.992245421210158
7110,-1.2148615458961
7120,-1.01905161519265
7121,-1.24310114061094
7123,-0.304637273881312
7136,-0.641076701780849
7146,-1.26766260865991
7150,-0.815859221818879
7166,-0.523775326151493
7198,-1.70531780986325
7315,-1.23094785723306
7333,-1.09109613700685
7366,-1.2589410962906
7398,-0.816115168742209
7418,-1.23823982725979
7473,-0.32310717420968
7483,0.472311357132374
7488,-0.318209446388069
7561,-0.917620726448773
7567,-1.24799886843256
7597,-1.25543649634111
7606,-0.265455451308422
7657,-0.113263069908669
7665,0.506904811120105
7689,1.07074070836584
7694,0.710362286248623
7713,0.526495722406551
7728,0.293651880348366
7797,0.114683044327905
7799,1.10992253093873
7805,-0.118160797730281
7809,0.715260014070234
7847,0.288754152526755
7850,0.283856424705143
7857,-0.665481324361853
7864,-0.655685868718631
7932,0.676078191497344
7943,-0.54246408161886
7948,0.879827745416724
7974,0.919009567989615
8006,0.278958696883532
8007,0.676078191497344
8023,1.26165367131495
8055,3.7673757693542
8056,3.72863347359726
8090,3.74778485806776
8110,3.74112902298235
8117,3.73133356733913
8122,3.75801984052693
8124,3.7482243848837
8131,3.77761075181337
8134,3.78294800645093
8154,3.71839849113809
8172,3.70772398186297
8190,3.72863347359726
8193,-0.0854674762756663
8204,0.802582089375946
8272,0.548273468245354
8319,0.652124964523205
8323,0.496770111848853
8357,0.331619803531278
8409,0.0209100981825731
8436,-0.396177181624371
8484,-0.250617784593241
8488,0.351210714817723
8503,0.516361023135298
8506,0.543375740423743
8568,0.67171587580965
8571,-0.294697334987743
8602,0.509091645672464
8620,-0.401074909445983
8661,0.67171587580965
8693,1.33383014892935
8779,1.91165804663084
8813,1.93776261920284
8814,1.58420397473646
8819,1.35831878803741
8842,1.75772646632687
8873,1.74793101068365
8879,0.533484583052981
8897,1.55473188364029
8919,1.87737395187956
8920,2.18949448565965
8931,1.91817170791639
8933,1.32893242110774
8954,1.75282873850526
8984,1.75772646632687
8986,1.08812513907328
9006,0.885216280553198
9019,1.73813555504043
9047,1.72023320889045
9061,1.57440851909324
9062,1.57500851572638
9130,0.543280038696204
9159,1.71364691593237
9165,1.93286489138123
9216,1.73492639235528
9224,1.90676031880923
9251,1.91327398009478
9294,1.5597153356284
9298,2.06530781604978
9299,1.83867013893406
9318,1.56521306008316
9344,2.56367460503251
9363,1.52534551671063
9371,1.75114497924318
9399,1.70385146028915
9404,1.72665634013512
9435,1.2665453584853
9440,1.7609404348864
9442,1.59399943037968
9474,1.38619284403799
9477,1.89206713534439
9483,0.759284045585533
9484,1.95245580266767
9511,1.57990624354799
9549,0.970390324653252
9569,1.71854464375398
9574,1.07832968343006
9581,1.54012442434196
9587,2.01633053783366
9589,1.91817170791639
9629,1.87737395187956
9641,1.53024324453224
9686,1.73155406795673
9693,1.72175861231351
9729,1.14231478114808
9731,1.25674990284208
9766,1.72175861231351
9779,1.93286489138123
9795,1.91165804663084
9832,1.74303328286204
9861,1.87785196150695
9901,1.38129511621638
9905,1.5597153356284
9958,1.76583816270801
9989,1.5078379802429
10000,1.16680342025614
10004,1.89206713534439
10041,1.75772646632687
10046,1.896964863166
10061,1.52534551671063
10123,1.17659887589936
10142,1.23715899155563
10146,1.91443518027063
10153,1.71364691593237
10177,0.267540135148034
10223,1.73492639235528
10247,1.88994654116257
10265,1.34362560457258
10268,1.91817170791639
10280,2.06041008822817
10331,1.72175861231351
10338,1.73813555504043
10340,2.21358184801972
10343,2.19928994130288
10351,1.55473188364029
10377,0.557973222161037
10382,1.56452733928352
10421,1.75282873850526
10470,1.35831878803741
10477,1.53514097235385
10493,0.975288052474863
10524,1.72513093671206
10584,1.71196315667029
10616,0.587359589090705
10617,1.56942506710513
10623,1.90837625227317
10658,0.889116864457898
10667,1.86757849623634
10675,1.85336332239889
10745,1.35831878803741
10759,0.538382310874592
10791,1.08812513907328
10814,1.74624725142157
10825,1.5597153356284
10838,1.74134952359996
10860,1.91655577445245
10864,1.88764741715017
10874,1.53514097235385
10902,1.54493642799707
10913,1.07832968343006
10939,1.13251932550486
10941,2.02612599347689
10980,1.74303328286204
10989,1.87295423368534
11026,1.56452733928352
11046,1.57930624691485
11060,2.02612599347689
11113,1.65611201221284
11115,1.74624725142157
11130,1.1514348325908
11142,1.70385146028915
11149,2.01143281001205
11181,-0.196461757774988
11226,0.262368069949618
11253,0.727344098146477
11299,-0.152328417736958
11310,0.16527640887067
11351,-0.352702239824583
11394,0.417360079348571
11396,0.436950990635017
11416,0.458446386013771
11418,-0.514120374026145
11441,-0.0278369940061873
11453,0.257470342128007
11472,0.722446370324866
11485,-0.613525252138425
11493,0.381187313358826
11499,-0.78100191216805
11536,-0.340597882435733
11558,0.304514805709804
11583,0.800593641372984
11592,0.216409343851195
11599,0.446746446278239
11609,0.599840288904182
11613,0.577249816569136
11681,0.281958981236064
11712,-0.642911619068093
11771,0.805491369194595
11780,0.622173421960961
11850,0.580249377617736
11888,0.314310261353027
11916,0.944089411384278
11928,0.78590045790815
11939,-0.157279935202098
11969,-0.483205610115479
11976,-0.355291065900567
12011,1.29386105316161
12012,1.84718352659295
12023,2.13896777948063
12040,1.8526635220744
12044,1.59575567307923
12063,1.15300787183651
12073,1.12064168373902
12088,1.61638027093085
12093,1.61656975512037
12096,1.65603006138975
12114,1.60446487933214
12151,1.26937241405355
12157,2.13444372197838
12250,1.58846370305249
12265,1.63241554256794
12276,1.62274779780377
12278,1.63144872899457
12289,2.0869611250397
12312,2.15893236108644
12357,1.58203432710543
12381,1.28432163865388
12408,1.57766907322537
12434,1.62973136622343
12437,1.59678935964441
12465,1.60555112872245
12478,1.63107345439568
12491,2.0338334596407
12501,1.16357926521205
12507,1.60705278317364
12521,1.88752988448552
12530,1.62024431218728
12555,1.79587717773748
12602,1.63107345439568
12611,2.14838956480449
12641,1.60308405757641
12644,1.25957695841033
12668,1.63884166737055
12699,1.61037602760315
12714,2.12049787915226
12725,1.58106248961439
12749,1.77080627096959
12755,1.60705278317364
12762,1.41502451408524
12774,1.63107345439568
12776,1.15790559965812
12791,1.57366127617629
12809,1.58835445964112
12853,1.6020623620649
12857,1.60065340090084
12873,1.16338528077897
12884,1.61915806279697
12909,1.13870265723784
12989,1.21227711683967
12995,1.62764552562538
13007,1.61195316797665
13037,1.35676367407257
13091,1.61772235910311
13125,1.60562395766336
13154,1.35186594625096
13180,1.5815316605781
13195,1.32273552624462
13226,1.59332501640365
13239,1.62127799875246
13248,1.66342299976574
13271,1.34196796263889
13274,1.62797691596775
13323,2.7973370483271
13326,1.65832100063834
13349,1.64852554499512
13378,2.31758341844039
13403,1.64362781717351
13404,2.51281822399355
13412,1.9585658426097
13433,2.78924383459097
13496,2.06634457725693
13501,2.81863020152064
13507,1.97815675389615
13515,2.15276781398988
13556,2.94949641508694
13563,1.99774766518259
13564,1.46411902925816
13575,2.05654912161371
13625,1.64852554499512
13639,2.34277018785436
13668,2.30778796279717
13738,2.05426689985491
13740,1.67791191192479
13750,1.65342327281673
13752,1.83293206073208
13773,2.49812504052871
13778,2.96418959855177
13781,2.13317690270344
13783,2.80883474587742
13793,2.67170326644947
13801,2.21414714154093
13820,2.22169942993129
13831,3.12933990686934
13868,2.51771595181516
13886,1.6610404991587
13889,1.97325902607454
13915,1.98795220953937
13924,2.78264386486226
13945,2.17761987953678
13973,2.0493691720333
13974,3.12444217904773
14024,2.50302276835032
14032,1.83293206073208
14049,4.0825830308777
14077,0.704639051469416
14079,0.43345622528206
14106,0.88252518660143
14151,0.889323081633028
14157,0.90948089685552
14160,0.399560099396939
14162,0.880058115455396
14194,0.370173732467271
14266,0.924283323731724
14273,1.35101334867713
14274,0.68264562291573
14281,0.684955446895841
14285,0.76110196134864
14296,0.897291199007177
14326,0.924174080320354
14335,0.399366114963861
14407,1.59766493202073
14419,1.40927418868981
14424,0.418569057384148
14452,0.919276352498743
14481,1.0292066258409
14571,0.903144801793015
14586,0.704639051469416
14611,1.32372086324781
14627,0.892320642244653
14642,0.9070866546504
14646,0.714434507112639
14652,0.90959014026689
14655,0.380357156976652
14676,0.442863712059125
14705,0.899794684623667
14733,1.11120201228096
14767,0.656955507243944
14806,0.526089293677648
14834,1.27837491794135
14835,1.11322460962378
14842,0.957869756949426
14844,0.997051579522317
14856,1.15730416001828
14869,1.31265901269263
14880,1.2979658292278
14941,1.11812233744539
14983,0.982358396057483
14997,1.27347719011974
14998,0.516293838034425
15034,-0.654654483198942
15043,-0.653529697493555
15097,-0.918384554297686
15101,-0.0713273664863361
15122,-0.620370388447664
15133,-0.919543331734902
15178,-1.14764261922476
15193,-0.776613065543705
15217,-0.65839101084471
15236,-1.13372537349224
15291,-0.663325153136778
15343,-0.586598187543043
15347,-0.8120559377322
15353,-0.727096612829794
15361,-0.632252402422239
15364,-0.665194409001264
15378,-0.679416967598689
15419,-0.702506975709668
15427,-1.1282456923714
15434,-0.722198885008183
15447,-0.682806821011854
15449,0.627603133513825
15482,-0.682916064423223
15495,-0.389795245344966
15500,-0.591239968441325
15508,-0.692711520066446
15539,-1.10375705326334
15556,0.0729887759264884
15562,-0.615728607549382
15594,-0.696323702540624
15599,-0.356093418253527
15635,-0.0133019732657194
15637,-0.918384554297686
15652,-0.673989447562058
15683,-0.717557104109901
15730,-0.0664296386647254
15754,-0.73058038898438
15831,-0.66811363754702
15836,-0.658354596374253
15838,-0.665682980871443
15854,-0.702863920645067
15858,-0.625268116269275
15868,-0.750171300270825
15891,-0.692602276655076
15920,-0.673011365368631
15949,-0.799942927214544
16009,-0.651026211877065
16034,-0.93307773776252
16036,-0.742045743217957
16071,-0.876885176850363
16077,-0.674519239777078
16117,-0.697966192823456
16127,-0.334755703987563
16138,-0.621732754402251
16142,-0.687813792244834
16152,0.0390783514945685
16154,-0.581700459721431
16170,-0.648559140731031
16199,-0.567606415100864
16210,0.627603133513825
16213,-0.664193991918836
16236,0.067717377785518
16258,-0.697966192823456
16265,-0.687813792244834
16279,-0.969679387388232
16282,-0.648522726260575
16304,-0.0189470417260491
16328,-0.667407960478364
16347,-0.688340959937064
16353,-0.675514850985121
16377,-0.919543331734902
16435,-0.700349967057389
16455,-1.1523463626133
16469,-0.3713688693782
16566,2.25293801485469
16572,-0.802317549724997
16573,-0.726737494081852
16603,-0.711621482953222
16612,-0.726737494081852
16613,-0.598428414623291
16622,-0.598428414623291
16682,2.25293801485469
16703,-0.598428414623291
16706,-0.777406082953147
16735,-0.598428414623291
16772,-0.726737494081852
16848,2.15020939809845
16913,2.72965322926388
16951,2.37220141673404
16992,2.20847438078685
17009,2.67516684952037
17011,3.0271095605228
17026,2.19378119732202
17035,2.68496230516359
17043,2.83889388546756
17122,2.20847438078685
17132,1.78187184600074
17148,2.34771277762599
17155,2.6457804825907
17159,2.68496230516359
17225,2.13551621463362
17232,3.01029412198947
17234,2.17642064409368
17237,3.21342855098314
17244,2.35592943200903
17262,2.57242195623389
17292,2.48695117446512
17325,2.48205344664351
17326,2.83399615764594
17327,2.36730368891243
17335,2.6457804825907
17374,2.20357665296524
17415,2.99772319359313
17422,2.67576518526683
17433,2.5773196840555
17435,1.94889857467396
17438,2.49184890228673
17487,-0.138790093835118
17494,-0.350686335875528
17536,-0.00855172393886083
17545,-0.067904349458128
17597,0.10997741118972
17600,0.532665708039793
17623,-0.530918709458109
17679,1.32619353460115
17722,0.571847530612683
17724,-0.370168003750603
17775,-0.353720310957609
17810,-0.326124867826559
17823,-0.137631316397902
17865,-0.545611892922943
17866,-0.820546529550272
17870,0.672457792950365
17903,-0.452369677738069
17919,-0.854248671002314
17920,0.210054399570341
17934,0.370976579553902
17937,-0.0138873575354186
17971,0.253025513601292
18037,1.2421577751133
18038,-0.829760031894258
18040,-0.333416837853291
18058,1.3457844458876
18088,0.561304734330742
18093,-0.286618087847927
18095,-0.53332122672535
18183,1.28787706022395
18222,-0.126782102335798
18236,1.32216115497523
18294,-0.0941777478226694
18304,1.44290305459654
18323,1.30784164182976
18389,-0.119200198169677
18422,-0.12094312477937
18467,-0.122285212951625
18475,1.30005775130194
18497,1.32178748465587
18510,-0.126782102335798
18522,1.33454464517019
18524,-0.052492439633289
18527,1.3074679715104
18535,0.702066230476351
18538,1.37001742223327
18562,-0.0647549664225454
18564,1.30026055041891
18572,1.47137502520967
18578,-0.0966084044982468
18581,-0.0917106766766353
18598,0.772951974853342
18600,-0.0549230963088664
18609,-0.0548866818384099
18624,-0.104507014704843
18636,1.40355417634583
18645,-0.0647913808930018
18647,-0.135235469806765
18693,1.16721070276752
18752,1.2014947975188
18757,-0.102293463227742
18758,1.39865644852422
18832,-0.103973203465892
18842,1.32964691734857
18843,1.30026055041891
18846,-0.0573537529844436
18847,-0.0843458777089909
18897,-0.126782102335798
18900,1.28026404089852
18910,1.41821161637152
18945,1.45759623806137
18966,-0.0868493633254813
18969,1.46157956956644
18973,-0.107191191049353
18981,1.32668521247748
18988,1.26577365655066
18997,-0.0671492086276663
19074,-0.1289956538129
19130,1.31688975683426
19133,1.43256687295614
19140,-0.130337741985154
19149,1.21618798098364
19174,1.44290305459654
19184,-0.0947115590616207
19225,-0.1289956538129
19238,1.26067312961208
19244,1.38862245032488
19248,1.30005775130194
19263,-0.0942141622931264
19291,3.27191672114846
19323,3.27857255623387
19360,3.27681444897007
19393,0.405390746621739
19395,0.366208924048849
19397,0.349901528499475
19398,1.42108113914054
19402,0.395219245587346
19447,1.67791583845152
19455,0.390697563156905
19456,0.984675307193468
19483,0.48533076602032
19495,0.901141575079755
19505,0.320515161569808
19517,0.300924250283363
19534,0.490228493841931
19543,1.14949091164398
19544,0.535894116912636
19551,1.14738795222848
19568,0.710477037598034
19584,1.12010454471431
19611,0.136108645832851
19614,0.150801829297684
19646,1.31216592173612
19650,1.23633991953652
19652,1.15718340787171
19685,1.00426621847991
19704,0.790473335813288
19707,1.41128568349731
19711,0.814961974921345
19719,1.4063879556757
19741,0.465739854733875
19820,0.315617433748196
19839,0.974879851550246
19841,0.260194192866009
19851,1.28981787698644
19878,0.405390746621739
19943,1.86755478587715
19949,1.71029005025394
19960,0.969982123728634
19966,0.669737281757278
19975,0.610022781017495
19990,0.320515161569808
19991,1.29747273827128
19997,0.185085924048963
20029,0.824757430564567
20123,1.41128568349731
20128,1.26572628646618
20159,0.969982123728634
20190,0.839450614029401
20195,1.11310385747721
20199,0.958121343612797
20200,0.819859702742956
20208,0.839450614029401
20234,1.29471560480805
20268,1.13969545600076
20269,1.12289931312043
20282,1.14738795222848
20294,1.1522856800501
20334,0.366208924048849
20336,0.977712254899242
20348,1.33665456084417
20385,0.960186668085412
20421,1.479122120545
20469,1.40149022785409
20473,0.805166519278122
20492,0.185085924048963
20494,1.57643599181489
20496,1.12010454471431
20508,0.349901528499475
20525,0.296026522461751
20563,0.305821978104974
20567,1.48401984836662
20569,0.196157181328436
20571,0.819859702742956
20619,1.06154039897909
20629,1.5570030425884
20649,1.06154039897909
20662,1.06154039897909
20677,1.12092153018933
20713,1.51782122001551
20753,1.02705350511084
20777,1.16989880840544
20799,1.06154039897909
20818,1.69642145717962
20821,1.09112956502572
20833,0.977873427777755
20837,1.67230648839092
20856,1.18479479098724
20863,1.18969251880886
20868,1.09112956502572
20894,0.918897894801451
20901,1.2241794126771
20962,1.1403096423588
20985,1.49860397904843
20990,0.813147621082244
21006,1.57622028355549
21013,0.962977445195952
21041,1.06154039897909
21043,1.0813341093825
21072,1.02705350511084
21085,2.26834384305281
21087,2.67623435106973
21132,2.67073828750166
21150,2.27555912574886
21165,2.2193665648367
21173,3.6204292909376
21176,2.64927864081564
21179,2.27555912574886
21182,2.42494341080336
21189,2.67133662324812
21199,2.84936373100344
21224,2.65664343978329
21226,3.65170636264796
21236,2.48810197863765
21237,3.20789485685014
21248,2.69791110295423
21254,2.67610664019068
21258,2.69085470559365
21288,2.16807173174615
21297,2.38111980733219
21301,2.28419580395486
21302,2.39581299079703
21321,2.66007136855359
21326,3.55297741969527
21334,2.6541399541668
21376,2.18276491521099
21378,2.21446883701509
21380,2.64187742737754
21390,2.43938064734487
21394,3.68788116217994
21399,2.25854838740959
21421,2.69079982365551
21441,2.48810197863765
21477,2.43448291952326
21501,2.65517364073198
21536,2.66890596657255
21575,3.6204292909376
21586,2.30494549267852
21591,2.65907409645887
21592,2.67616152212882
21645,2.43938064734487
21709,0.872000729810408
21731,0.838090305378487
21764,0.51096751400131
21765,0.0750723561703976
21786,-0.134088669825635
21791,0.501172058358088
21806,0.461787436668228
21849,0.84224069256138
21927,0.51096751400131
21941,0.312036950448786
21947,0.461990235785197
21963,0.393016448048701
21989,-0.0128241265458593
22008,0.804553551265926
22058,-0.147439765118214
22083,0.491579401831834
22089,-0.161203281566698
22170,-0.171071566150834
22183,3.51930527157558
22201,2.93759055953644
22254,2.8592090160223
22258,2.69336138589329
22261,2.51385259797794
22272,3.72803709516742
22288,2.89840873696355
22332,2.8592090160223
22336,2.51048027357939
22356,3.01699669275044
22388,2.65140242968061
22422,1.6995700313686
22469,1.83989699671106
22471,3.00334514068305
22473,4.26738435330509
22481,2.69220018571745
22502,1.86928336364073
22518,1.86438563581912
22540,3.73519155506888
22570,2.67099334096706
22583,4.48278595536226
22617,2.8140974399493
22649,4.30412542580169
22653,2.69709791353906
22673,2.71179109700389
22682,3.13400365513933
22723,3.51842568497348
22778,2.4942616866915
22801,4.82543005868759
22808,2.49578709011456
22813,4.48768368318387
22855,2.52854578144278
22867,2.51048027357939
22931,2.69548198007511
22933,2.82389289559252
22955,2.53496891268745
22959,2.72054517516806
22983,3.00340168350787
23033,3.15547526907715
23045,2.67589106878867
23063,3.0180948669727
23086,1.84969245235428
23090,2.18422138907692
23143,2.66609561314544
23148,2.60757051692469
23178,2.83877498746585
23200,2.83472037691424
23214,1.99981487333996
23251,2.32454835441937
23254,3.0180948669727
23290,2.33374381342945
23340,2.54476436833067
23368,1.67018366443894
23391,1.86928336364073
23420,2.53344350926439
23445,2.92400265029657
23450,1.68977457572538
23470,4.82053233086598
23550,2.52364805362117
23554,2.89351100914194
23560,1.86438563581912
23642,2.91420719465335
23649,1.6995700313686
23702,2.49915941451311
23715,3.71560064378244
23738,1.68977457572538
23749,1.71426321483344
23779,2.60757051692469
23796,2.91799964825
23810,2.49915941451311
23837,2.52364805362117
23878,2.69336138589329
23899,1.66038820879571
23902,2.91799964825
23920,2.1744259334337
23923,2.6124682447463
23962,1.70446775919022
24049,2.69548198007511
24058,3.12910592731772
24158,1.99491714551835
24195,1.82520381324623
24227,2.88482082772368
24276,0.952791717741793
24281,0.605316280330909
24284,-0.0570809775991031
24301,1.13502164272626
24328,0.621770907642623
24338,0.977366178209019
24342,1.13502164272626
24343,0.913609895168903
24445,1.04645694370332
24446,1.263062476952
24447,0.918507622990514
24460,0.890230865113334
24465,0.605316280330909
24470,0.868283494248246
24474,1.28643010510198
24477,1.21408519873589
24513,1.18930224699792
24558,1.01707057677365
24570,1.25251968067006
24588,-0.0398843085177788
24593,-0.0693322009323092
24625,1.24874296380652
24629,0.667009235474342
24725,1.01197004983507
24730,0.987161633852242
24787,-0.102274207511333
24789,1.06115012716815
24790,-0.0679901127600542
24799,-0.0715457524094106
24820,-2.59091132744813
24863,-2.96300733370197
24868,-2.97990110430118
24897,-2.95588309006053
24903,-2.94577425015019
24911,-3.03464757364375
24922,-2.96536516143664
24930,-2.98981738607424
24942,-2.59580905526974
24952,-2.93594238003651
24981,-2.10082052824215
24999,-0.987364319809812
25008,-3.46695123776218
25010,-2.18598188801111
25031,-2.63730843271706
25061,-3.48654214904862
25064,-3.44323853638644
25070,-2.39394556754474
25075,-2.98567029542763
25095,-2.96790506152358
25107,-2.15999886033542
25125,-2.97500337647957
25156,-2.50675379511627
25170,-2.96923418535311
25215,-2.99459428776601
25222,-2.97523344602077
25254,-2.39593195706715
25266,-2.49811711691026
25268,-2.49352645154227
25286,-2.07123136219551
25320,-2.9580731914099
25332,-2.97276637487474
25377,-2.9947515283663
25388,-1.05971391887375
25424,-2.51165152293788
25425,-3.43383104960937
25443,-2.4773674281866
25452,-2.95556970579341
25461,0.296058455374482
